0.0000,0,0
0.1725,0,0
0.0000,0,0
1.0000,1,1
0.0404,0,0
0.0000,0,0
0.0000,0,0
0.1823,0,0
1.0000,1,1
0.0000,0,0
0.1711,0,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.1682,0,0
0.0000,0,0
0.1747,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.1829,0,0
1.0000,1,1
0.1729,0,0
1.0000,1,1
1.0000,1,1
0.0376,0,1
0.0468,0,0
0.0000,0,0
0.0000,0,0
0.0404,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.1767,0,1
0.0000,0,0
0.0390,0,0
1.0000,1,1
1.0000,1,1
0.0331,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.1692,0,0
1.0000,1,1
0.1799,0,1
0.0000,0,0
0.0235,0,0
0.0000,0,0
0.0356,0,0
1.0000,1,1
0.0001,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0235,0,0
0.0000,0,0
1.0000,1,1
0.0458,0,0
0.0000,0,0
1.0000,1,1
0.0226,0,0
0.0237,0,0
1.0000,1,1
0.0004,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.1692,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0356,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0468,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0356,0,0
1.0000,1,1
0.1785,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.1954,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.2118,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0334,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0383,0,1
0.0356,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0404,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.2527,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.2023,0,0
0.1886,0,1
0.0458,0,0
0.0458,0,0
1.0000,1,1
1.0000,1,1
0.0404,0,0
0.0839,0,0
0.0000,0,0
0.0000,0,0
0.0001,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0458,0,0
0.0417,0,1
0.0386,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0001,0,0
0.0835,0,0
0.1754,0,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0923,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.1039,0,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0001,0,0
0.0000,0,0
0.3901,0,0
0.0404,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0404,0,0
0.0000,0,0
0.0236,0,0
0.0000,0,0
0.0000,0,0
0.0331,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0388,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0468,0,0
0.0000,0,0
0.9998,1,1
0.0870,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0468,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.3050,0,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0404,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0356,0,0
0.0000,0,0
0.0458,0,0
1.0000,1,1
1.0000,1,1
0.2518,0,0
0.0000,0,0
0.1702,0,0
0.9461,1,1
0.0000,0,0
1.0000,1,1
0.0356,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0404,0,0
1.0000,1,1
0.0001,0,0
0.0856,0,0
1.0000,1,1
0.0000,0,0
0.0468,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0001,0,0
0.0000,0,0
0.1786,0,0
0.0000,0,0
0.1872,0,0
0.0001,0,0
0.0000,0,0
0.2862,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.1650,0,0
0.1700,0,0
1.0000,1,1
1.0000,1,1
0.0001,0,0
0.0356,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.1737,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0341,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0404,0,0
1.0000,1,1
0.0000,0,0
0.2756,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.1769,0,0
0.1762,0,0
0.1749,0,0
0.1789,0,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.1946,0,0
0.0404,0,0
1.0000,1,1
0.8440,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0001,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0224,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0404,0,0
1.0000,1,1
1.0000,1,1
0.1719,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.1657,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0404,0,0
0.0865,0,0
0.0215,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.1742,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0356,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.1921,0,0
1.0000,1,1
0.0000,0,0
0.0224,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0404,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0356,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0217,0,0
0.0004,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0348,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.6951,0,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.4265,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0404,0,0
1.0000,1,1
0.0000,0,0
0.9996,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0223,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0334,0,0
0.1727,0,1
0.0230,0,0
0.1742,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.2206,0,1
0.0889,0,0
0.0000,0,0
0.0468,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0404,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0228,0,0
0.0468,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0347,0,0
0.1699,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0468,0,0
0.1853,0,0
0.0000,0,0
0.0415,0,1
1.0000,1,1
0.0943,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.1780,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0001,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0941,0,0
1.0000,1,1
0.0000,0,0
0.9536,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0404,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0468,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0001,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.1755,0,0
0.0000,0,0
1.0000,1,1
0.1712,0,0
0.1719,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.1727,0,0
0.0000,0,0
1.0000,1,1
0.0356,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0858,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0961,0,0
0.0000,0,0
0.0458,0,0
0.1702,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0342,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0850,0,0
0.2294,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.1725,0,0
0.0940,0,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0009,0,0
0.0000,0,0
0.0404,0,0
1.0000,1,1
0.0000,0,0
0.0458,0,0
0.1852,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0404,0,0
0.1730,0,0
0.0001,0,0
0.0000,0,0
0.0356,0,0
0.0000,0,0
1.0000,1,1
0.1730,0,0
0.1902,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.1854,0,1
0.0000,0,0
0.0356,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0341,0,0
1.0000,1,1
1.0000,1,1
0.0404,0,0
0.0000,0,0
0.2411,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0356,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.1808,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0468,0,0
0.0000,0,0
0.1965,0,0
0.0000,0,0
0.0404,0,0
0.3865,0,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.1667,0,0
1.0000,1,1
0.0001,0,0
0.0000,0,0
0.0000,0,0
0.1833,0,0
0.0000,0,0
1.0000,1,1
0.0001,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.1746,0,0
1.0000,1,1
0.0001,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.1722,0,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.6590,0,1
1.0000,1,1
0.1775,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0953,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.2449,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0910,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.1670,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0386,0,0
0.0000,0,0
0.0356,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0963,0,0
0.1713,0,0
0.0342,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0356,0,0
1.0000,1,1
0.0917,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.1732,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0359,0,1
0.0000,0,0
0.0000,0,0
0.0237,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0468,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0341,0,0
0.0000,0,0
0.0866,0,0
0.0000,0,0
0.0000,0,0
0.2091,0,0
0.0439,0,1
0.2072,0,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.1675,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0338,0,0
0.0002,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0404,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0001,0,0
1.0000,1,1
0.0000,0,0
0.2083,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.2009,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0239,0,0
1.0000,1,1
0.0332,0,0
1.0000,1,1
1.0000,1,1
0.0468,0,0
0.1014,0,0
0.0226,0,0
0.0920,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0404,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0356,0,0
1.0000,1,1
0.0000,0,0
0.1789,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0841,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0404,0,0
0.0906,0,0
1.0000,1,1
0.1697,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.8017,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0001,0,0
0.0000,0,0
1.0000,1,1
0.2008,0,0
0.0001,0,0
0.0468,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0002,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0238,0,0
0.2143,0,1
0.0001,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.1799,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0458,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0404,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.1885,0,1
0.0000,0,0
0.0404,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0231,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.1820,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0229,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.1091,0,0
0.0000,0,0
0.0000,0,0
0.0341,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.1760,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.1717,0,0
1.0000,1,1
0.0000,0,0
0.0404,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.1886,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.1788,0,0
1.0000,1,1
0.0000,0,0
0.0356,0,0
0.2178,0,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.1675,0,0
0.9131,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.1967,0,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0001,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0404,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0221,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0388,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.6777,0,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0235,0,0
0.0404,0,0
0.1814,0,0
1.0000,1,1
0.0404,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.1847,0,0
0.0000,0,0
1.0000,1,1
0.0356,0,0
0.0439,0,1
1.0000,1,1
0.0000,0,0
0.0341,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0356,0,0
0.0000,0,0
0.0356,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.1988,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0468,0,0
0.0404,0,0
1.0000,1,1
1.0000,1,1
0.1733,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0404,0,0
0.0000,0,0
1.0000,1,1
0.0356,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0404,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0404,0,0
0.0000,0,0
0.0404,0,0
0.0000,0,0
0.9986,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0388,0,0
0.0386,0,0
0.0000,0,0
0.1016,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0458,0,0
1.0000,1,1
1.0000,1,1
0.0001,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0003,0,0
0.0000,0,0
1.0000,1,1
0.1974,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.2024,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0356,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.9999,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0843,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.9277,1,1
0.1669,0,0
0.2396,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.1695,0,0
0.0000,0,0
1.0000,1,1
0.3424,0,1
0.1958,0,0
0.1713,0,0
0.0218,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0404,0,0
0.0855,0,0
1.0000,1,1
0.0002,0,0
0.0000,0,0
0.0404,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0458,0,0
0.0384,0,0
0.0000,0,0
0.0000,0,0
0.1745,0,0
0.0404,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0902,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.1720,0,0
0.0000,0,0
1.0000,1,1
0.0226,0,0
1.0000,1,1
0.1780,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0404,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0468,0,0
0.0000,0,0
0.0000,0,0
0.0002,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.1888,0,0
1.0000,1,1
0.0000,0,0
0.0001,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0404,0,0
1.0000,1,1
1.0000,1,1
0.0233,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0404,0,0
1.0000,1,1
0.0000,0,0
0.9999,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0468,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0000,0,0
0.0002,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0404,0,0
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.0218,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0384,0,0
0.0879,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
1.0000,1,1
0.1780,0,1
0.1653,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
